
Encoding: task 1 of 1, 0.00 %
Encoding: task 1 of 1, 0.04 %
Encoding: task 1 of 1, 0.11 %
Encoding: task 1 of 1, 0.14 %
Encoding: task 1 of 1, 0.17 %
Encoding: task 1 of 1, 0.21 %
Encoding: task 1 of 1, 0.24 %
Encoding: task 1 of 1, 0.28 %
Encoding: task 1 of 1, 0.30 %
Encoding: task 1 of 1, 0.34 %
Encoding: task 1 of 1, 0.38 %
Encoding: task 1 of 1, 0.44 %
Encoding: task 1 of 1, 0.48 %
Encoding: task 1 of 1, 0.51 %
Encoding: task 1 of 1, 0.55 %
Encoding: task 1 of 1, 0.61 %
Encoding: task 1 of 1, 0.65 %
Encoding: task 1 of 1, 0.67 %
Encoding: task 1 of 1, 0.70 %
Encoding: task 1 of 1, 0.72 %
Encoding: task 1 of 1, 0.75 %
Encoding: task 1 of 1, 0.77 % (158.68 fps, avg 164.33 fps, ETA 00h08m57s)
Encoding: task 1 of 1, 7.11 % (101.28 fps, avg 109.16 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 7.12 % (101.28 fps, avg 109.16 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 7.16 % (101.28 fps, avg 109.16 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 7.17 % (101.28 fps, avg 109.16 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 7.20 % (101.28 fps, avg 109.16 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 7.23 % (110.87 fps, avg 109.32 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 7.23 % (110.87 fps, avg 109.32 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 7.27 % (110.87 fps, avg 109.32 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 7.27 % (110.87 fps, avg 109.32 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 7.31 % (110.87 fps, avg 109.32 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 7.33 % (100.50 fps, avg 108.89 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 7.36 % (100.50 fps, avg 108.89 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 7.38 % (100.50 fps, avg 108.89 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 7.40 % (100.50 fps, avg 108.89 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 7.43 % (100.50 fps, avg 108.89 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 7.46 % (101.41 fps, avg 108.77 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 7.49 % (101.41 fps, avg 108.77 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 7.51 % (101.41 fps, avg 108.77 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 7.53 % (101.41 fps, avg 108.77 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 7.54 % (101.41 fps, avg 108.77 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 7.58 % (101.41 fps, avg 108.77 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 7.61 % (100.31 fps, avg 108.86 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 7.64 % (100.31 fps, avg 108.86 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 7.66 % (100.31 fps, avg 108.86 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 7.67 % (100.31 fps, avg 108.86 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 7.71 % (100.31 fps, avg 108.86 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 7.74 % (110.03 fps, avg 108.95 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 7.76 % (110.03 fps, avg 108.95 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 7.78 % (110.03 fps, avg 108.95 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 7.81 % (110.03 fps, avg 108.95 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 7.85 % (110.03 fps, avg 108.95 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 7.89 % (119.49 fps, avg 109.30 fps, ETA 00h12m30s)
Encoding: task 1 of 1, 7.91 % (119.49 fps, avg 109.30 fps, ETA 00h12m30s)
Encoding: task 1 of 1, 7.94 % (119.49 fps, avg 109.30 fps, ETA 00h12m30s)
Encoding: task 1 of 1, 7.94 % (119.49 fps, avg 109.30 fps, ETA 00h12m30s)
Encoding: task 1 of 1, 7.98 % (119.49 fps, avg 109.30 fps, ETA 00h12m30s)
Encoding: task 1 of 1, 7.98 % (116.47 fps, avg 109.21 fps, ETA 00h12m30s)
Encoding: task 1 of 1, 8.01 % (116.47 fps, avg 109.21 fps, ETA 00h12m30s)
Encoding: task 1 of 1, 8.05 % (116.47 fps, avg 109.21 fps, ETA 00h12m30s)
Encoding: task 1 of 1, 8.05 % (116.47 fps, avg 109.21 fps, ETA 00h12m30s)
Encoding: task 1 of 1, 8.09 % (116.47 fps, avg 109.21 fps, ETA 00h12m30s)
Encoding: task 1 of 1, 8.12 % (115.43 fps, avg 109.25 fps, ETA 00h12m28s)
Encoding: task 1 of 1, 8.15 % (115.43 fps, avg 109.25 fps, ETA 00h12m28s)
Encoding: task 1 of 1, 8.17 % (115.43 fps, avg 109.25 fps, ETA 00h12m28s)
Encoding: task 1 of 1, 8.20 % (115.43 fps, avg 109.25 fps, ETA 00h12m28s)
Encoding: task 1 of 1, 8.21 % (115.43 fps, avg 109.25 fps, ETA 00h12m28s)
Encoding: task 1 of 1, 8.24 % (108.86 fps, avg 109.28 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 8.26 % (108.86 fps, avg 109.28 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 8.30 % (108.86 fps, avg 109.28 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 8.30 % (108.86 fps, avg 109.28 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 8.34 % (108.86 fps, avg 109.28 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 8.37 % (104.02 fps, avg 108.98 fps, ETA 00h12m28s)
Encoding: task 1 of 1, 8.39 % (104.02 fps, avg 108.98 fps, ETA 00h12m28s)
Encoding: task 1 of 1, 8.41 % (104.02 fps, avg 108.98 fps, ETA 00h12m28s)
Encoding: task 1 of 1, 8.43 % (104.02 fps, avg 108.98 fps, ETA 00h12m28s)
Encoding: task 1 of 1, 8.46 % (104.02 fps, avg 108.98 fps, ETA 00h12m28s)
Encoding: task 1 of 1, 8.49 % (105.47 fps, avg 109.08 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 8.51 % (105.47 fps, avg 109.08 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 8.54 % (105.47 fps, avg 109.08 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 8.55 % (105.47 fps, avg 109.08 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 8.59 % (105.47 fps, avg 109.08 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 8.60 % (105.47 fps, avg 109.08 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 8.62 % (101.39 fps, avg 108.91 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 8.65 % (101.39 fps, avg 108.91 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 8.68 % (101.39 fps, avg 108.91 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 8.70 % (101.39 fps, avg 108.91 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 8.73 % (101.39 fps, avg 108.91 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 8.74 % (101.39 fps, avg 108.91 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 8.76 % (107.79 fps, avg 108.92 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 8.78 % (107.79 fps, avg 108.92 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 8.79 % (107.79 fps, avg 108.92 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 8.82 % (107.79 fps, avg 108.92 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 8.84 % (107.79 fps, avg 108.92 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 8.85 % (107.79 fps, avg 108.92 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 8.87 % (97.49 fps, avg 108.52 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 8.90 % (97.49 fps, avg 108.52 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 8.93 % (97.49 fps, avg 108.52 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 8.97 % (97.49 fps, avg 108.52 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 8.97 % (97.49 fps, avg 108.52 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 9.01 % (99.09 fps, avg 108.47 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 9.04 % (99.09 fps, avg 108.47 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 9.06 % (99.09 fps, avg 108.47 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 9.10 % (99.09 fps, avg 108.47 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 9.11 % (99.09 fps, avg 108.47 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 9.13 % (101.55 fps, avg 108.60 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 9.16 % (101.55 fps, avg 108.60 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 9.17 % (101.55 fps, avg 108.60 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 9.17 % (101.55 fps, avg 108.60 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 9.19 % (101.55 fps, avg 108.60 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 9.20 % (95.73 fps, avg 107.99 fps, ETA 00h12m28s)
Encoding: task 1 of 1, 9.20 % (95.73 fps, avg 107.99 fps, ETA 00h12m28s)
Encoding: task 1 of 1, 9.21 % (95.73 fps, avg 107.99 fps, ETA 00h12m28s)
Encoding: task 1 of 1, 9.23 % (95.73 fps, avg 107.99 fps, ETA 00h12m28s)
Encoding: task 1 of 1, 9.28 % (95.73 fps, avg 107.99 fps, ETA 00h12m28s)
Encoding: task 1 of 1, 9.28 % (95.73 fps, avg 107.99 fps, ETA 00h12m28s)
Encoding: task 1 of 1, 9.30 % (83.46 fps, avg 107.39 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 9.32 % (83.46 fps, avg 107.39 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 9.32 % (83.46 fps, avg 107.39 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 9.35 % (83.46 fps, avg 107.39 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 9.35 % (83.46 fps, avg 107.39 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 9.37 % (69.33 fps, avg 106.96 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 9.39 % (69.33 fps, avg 106.96 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 9.41 % (69.33 fps, avg 106.96 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 9.45 % (69.33 fps, avg 106.96 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 9.45 % (69.33 fps, avg 106.96 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 9.48 % (76.40 fps, avg 106.71 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 9.51 % (76.40 fps, avg 106.71 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 9.52 % (76.40 fps, avg 106.71 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 9.56 % (76.40 fps, avg 106.71 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 9.58 % (76.40 fps, avg 106.71 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 9.61 % (92.80 fps, avg 106.83 fps, ETA 00h12m33s)
Encoding: task 1 of 1, 9.61 % (92.80 fps, avg 106.83 fps, ETA 00h12m33s)
Encoding: task 1 of 1, 9.65 % (92.80 fps, avg 106.83 fps, ETA 00h12m33s)
Encoding: task 1 of 1, 9.67 % (92.80 fps, avg 106.83 fps, ETA 00h12m33s)
Encoding: task 1 of 1, 9.71 % (92.80 fps, avg 106.83 fps, ETA 00h12m33s)
Encoding: task 1 of 1, 9.73 % (92.80 fps, avg 106.83 fps, ETA 00h12m33s)
Encoding: task 1 of 1, 9.76 % (100.06 fps, avg 106.69 fps, ETA 00h12m33s)
Encoding: task 1 of 1, 9.79 % (100.06 fps, avg 106.69 fps, ETA 00h12m33s)
Encoding: task 1 of 1, 9.81 % (100.06 fps, avg 106.69 fps, ETA 00h12m33s)
Encoding: task 1 of 1, 9.83 % (100.06 fps, avg 106.69 fps, ETA 00h12m33s)
Encoding: task 1 of 1, 9.86 % (100.06 fps, avg 106.69 fps, ETA 00h12m33s)
Encoding: task 1 of 1, 9.88 % (100.06 fps, avg 106.69 fps, ETA 00h12m33s)
Encoding: task 1 of 1, 9.91 % (111.65 fps, avg 106.91 fps, ETA 00h12m30s)
Encoding: task 1 of 1, 9.94 % (111.65 fps, avg 106.91 fps, ETA 00h12m30s)
Encoding: task 1 of 1, 9.97 % (111.65 fps, avg 106.91 fps, ETA 00h12m30s)
Encoding: task 1 of 1, 10.00 % (111.65 fps, avg 106.91 fps, ETA 00h12m30s)
Encoding: task 1 of 1, 10.04 % (111.65 fps, avg 106.91 fps, ETA 00h12m30s)
Encoding: task 1 of 1, 10.06 % (114.44 fps, avg 107.15 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 10.08 % (114.44 fps, avg 107.15 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 10.09 % (114.44 fps, avg 107.15 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 10.13 % (114.44 fps, avg 107.15 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 10.14 % (114.44 fps, avg 107.15 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 10.16 % (114.44 fps, avg 107.15 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 10.16 % (116.18 fps, avg 107.06 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 10.19 % (116.18 fps, avg 107.06 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 10.23 % (116.18 fps, avg 107.06 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 10.24 % (116.18 fps, avg 107.06 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 10.27 % (116.18 fps, avg 107.06 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 10.30 % (107.27 fps, avg 106.92 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 10.31 % (107.27 fps, avg 106.92 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 10.33 % (107.27 fps, avg 106.92 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 10.37 % (107.27 fps, avg 106.92 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 10.38 % (107.27 fps, avg 106.92 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 10.41 % (97.30 fps, avg 106.79 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 10.41 % (97.30 fps, avg 106.79 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 10.44 % (97.30 fps, avg 106.79 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 10.46 % (97.30 fps, avg 106.79 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 10.49 % (97.30 fps, avg 106.79 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 10.50 % (97.55 fps, avg 106.73 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 10.54 % (97.55 fps, avg 106.73 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 10.56 % (97.55 fps, avg 106.73 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 10.59 % (97.55 fps, avg 106.73 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 10.63 % (97.55 fps, avg 106.73 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 10.64 % (103.26 fps, avg 106.79 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 10.67 % (103.26 fps, avg 106.79 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 10.68 % (103.26 fps, avg 106.79 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 10.72 % (103.26 fps, avg 106.79 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 10.74 % (103.26 fps, avg 106.79 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 10.75 % (103.26 fps, avg 106.79 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 10.79 % (101.18 fps, avg 106.58 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 10.79 % (101.18 fps, avg 106.58 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 10.81 % (101.18 fps, avg 106.58 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 10.83 % (101.18 fps, avg 106.58 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 10.84 % (101.18 fps, avg 106.58 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 10.87 % (101.18 fps, avg 106.58 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 10.89 % (99.32 fps, avg 106.45 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 10.92 % (99.32 fps, avg 106.45 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 10.94 % (99.32 fps, avg 106.45 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 10.98 % (99.32 fps, avg 106.45 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 10.98 % (99.32 fps, avg 106.45 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 11.01 % (91.67 fps, avg 106.24 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 11.04 % (91.67 fps, avg 106.24 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 11.05 % (91.67 fps, avg 106.24 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 11.06 % (91.67 fps, avg 106.24 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 11.08 % (91.67 fps, avg 106.24 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 11.11 % (91.67 fps, avg 106.24 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 11.15 % (96.84 fps, avg 106.24 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 11.18 % (96.84 fps, avg 106.24 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 11.19 % (96.84 fps, avg 106.24 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 11.22 % (96.84 fps, avg 106.24 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 11.25 % (96.84 fps, avg 106.24 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 11.25 % (96.84 fps, avg 106.24 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 11.29 % (99.42 fps, avg 106.20 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 11.29 % (99.42 fps, avg 106.20 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 11.33 % (99.42 fps, avg 106.20 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 11.34 % (99.42 fps, avg 106.20 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 11.36 % (99.42 fps, avg 106.20 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 11.40 % (101.85 fps, avg 106.09 fps, ETA 00h12m23s)
Encoding: task 1 of 1, 11.40 % (101.85 fps, avg 106.09 fps, ETA 00h12m23s)
Encoding: task 1 of 1, 11.44 % (101.85 fps, avg 106.09 fps, ETA 00h12m23s)
Encoding: task 1 of 1, 11.47 % (101.85 fps, avg 106.09 fps, ETA 00h12m23s)
Encoding: task 1 of 1, 11.49 % (101.85 fps, avg 106.09 fps, ETA 00h12m23s)
Encoding: task 1 of 1, 11.50 % (102.81 fps, avg 106.12 fps, ETA 00h12m22s)
Encoding: task 1 of 1, 11.54 % (102.81 fps, avg 106.12 fps, ETA 00h12m22s)
Encoding: task 1 of 1, 11.54 % (102.81 fps, avg 106.12 fps, ETA 00h12m22s)
Encoding: task 1 of 1, 11.58 % (102.81 fps, avg 106.12 fps, ETA 00h12m22s)
Encoding: task 1 of 1, 11.58 % (102.81 fps, avg 106.12 fps, ETA 00h12m22s)
Encoding: task 1 of 1, 11.62 % (99.12 fps, avg 105.98 fps, ETA 00h12m22s)
Encoding: task 1 of 1, 11.65 % (99.12 fps, avg 105.98 fps, ETA 00h12m22s)
Encoding: task 1 of 1, 11.69 % (99.12 fps, avg 105.98 fps, ETA 00h12m22s)
Encoding: task 1 of 1, 11.72 % (99.12 fps, avg 105.98 fps, ETA 00h12m22s)
Encoding: task 1 of 1, 11.74 % (99.12 fps, avg 105.98 fps, ETA 00h12m22s)
Encoding: task 1 of 1, 11.76 % (111.46 fps, avg 106.26 fps, ETA 00h12m19s)
Encoding: task 1 of 1, 11.78 % (111.46 fps, avg 106.26 fps, ETA 00h12m19s)
Encoding: task 1 of 1, 11.82 % (111.46 fps, avg 106.26 fps, ETA 00h12m19s)
Encoding: task 1 of 1, 11.85 % (111.46 fps, avg 106.26 fps, ETA 00h12m19s)
Encoding: task 1 of 1, 11.89 % (111.46 fps, avg 106.26 fps, ETA 00h12m19s)
Encoding: task 1 of 1, 11.92 % (111.46 fps, avg 106.26 fps, ETA 00h12m19s)
Encoding: task 1 of 1, 11.94 % (118.69 fps, avg 106.53 fps, ETA 00h12m16s)
Encoding: task 1 of 1, 11.97 % (118.69 fps, avg 106.53 fps, ETA 00h12m16s)
Encoding: task 1 of 1, 12.00 % (118.69 fps, avg 106.53 fps, ETA 00h12m16s)
Encoding: task 1 of 1, 12.04 % (118.69 fps, avg 106.53 fps, ETA 00h12m16s)
Encoding: task 1 of 1, 12.04 % (118.69 fps, avg 106.53 fps, ETA 00h12m16s)
Encoding: task 1 of 1, 12.08 % (118.69 fps, avg 106.53 fps, ETA 00h12m16s)
Encoding: task 1 of 1, 12.11 % (126.89 fps, avg 106.68 fps, ETA 00h12m13s)
Encoding: task 1 of 1, 12.14 % (126.89 fps, avg 106.68 fps, ETA 00h12m13s)
Encoding: task 1 of 1, 12.15 % (126.89 fps, avg 106.68 fps, ETA 00h12m13s)
Encoding: task 1 of 1, 12.19 % (126.89 fps, avg 106.68 fps, ETA 00h12m13s)
Encoding: task 1 of 1, 12.21 % (126.89 fps, avg 106.68 fps, ETA 00h12m13s)
Encoding: task 1 of 1, 12.24 % (121.04 fps, avg 106.74 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 12.26 % (121.04 fps, avg 106.74 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 12.29 % (121.04 fps, avg 106.74 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 12.30 % (121.04 fps, avg 106.74 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 12.33 % (121.04 fps, avg 106.74 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 12.36 % (112.88 fps, avg 106.73 fps, ETA 00h12m11s)
Encoding: task 1 of 1, 12.37 % (112.88 fps, avg 106.73 fps, ETA 00h12m11s)
Encoding: task 1 of 1, 12.38 % (112.88 fps, avg 106.73 fps, ETA 00h12m11s)
Encoding: task 1 of 1, 12.40 % (112.88 fps, avg 106.73 fps, ETA 00h12m11s)
Encoding: task 1 of 1, 12.41 % (112.88 fps, avg 106.73 fps, ETA 00h12m11s)
Encoding: task 1 of 1, 12.44 % (112.88 fps, avg 106.73 fps, ETA 00h12m11s)
Encoding: task 1 of 1, 12.47 % (103.02 fps, avg 106.57 fps, ETA 00h12m11s)
Encoding: task 1 of 1, 12.51 % (103.02 fps, avg 106.57 fps, ETA 00h12m11s)
Encoding: task 1 of 1, 12.53 % (103.02 fps, avg 106.57 fps, ETA 00h12m11s)
Encoding: task 1 of 1, 12.57 % (103.02 fps, avg 106.57 fps, ETA 00h12m11s)
Encoding: task 1 of 1, 12.60 % (103.02 fps, avg 106.57 fps, ETA 00h12m11s)
Encoding: task 1 of 1, 12.62 % (109.34 fps, avg 106.82 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 12.65 % (109.34 fps, avg 106.82 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 12.69 % (109.34 fps, avg 106.82 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 12.72 % (109.34 fps, avg 106.82 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 12.76 % (109.34 fps, avg 106.82 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 12.79 % (119.51 fps, avg 107.12 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 12.80 % (119.51 fps, avg 107.12 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 12.83 % (119.51 fps, avg 107.12 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 12.87 % (119.51 fps, avg 107.12 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 12.90 % (119.51 fps, avg 107.12 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 12.93 % (131.25 fps, avg 107.30 fps, ETA 00h12m02s)
Encoding: task 1 of 1, 12.95 % (131.25 fps, avg 107.30 fps, ETA 00h12m02s)
Encoding: task 1 of 1, 12.98 % (131.25 fps, avg 107.30 fps, ETA 00h12m02s)
Encoding: task 1 of 1, 13.01 % (131.25 fps, avg 107.30 fps, ETA 00h12m02s)
Encoding: task 1 of 1, 13.04 % (131.25 fps, avg 107.30 fps, ETA 00h12m02s)
Encoding: task 1 of 1, 13.08 % (131.25 fps, avg 107.30 fps, ETA 00h12m02s)
Encoding: task 1 of 1, 13.10 % (133.10 fps, avg 107.60 fps, ETA 00h11m59s)
Encoding: task 1 of 1, 13.12 % (133.10 fps, avg 107.60 fps, ETA 00h11m59s)
Encoding: task 1 of 1, 13.13 % (133.10 fps, avg 107.60 fps, ETA 00h11m59s)
Encoding: task 1 of 1, 13.17 % (133.10 fps, avg 107.60 fps, ETA 00h11m59s)
Encoding: task 1 of 1, 13.21 % (133.10 fps, avg 107.60 fps, ETA 00h11m59s)
Encoding: task 1 of 1, 13.24 % (130.78 fps, avg 107.80 fps, ETA 00h11m56s)
Encoding: task 1 of 1, 13.27 % (130.78 fps, avg 107.80 fps, ETA 00h11m56s)
Encoding: task 1 of 1, 13.29 % (130.78 fps, avg 107.80 fps, ETA 00h11m56s)
Encoding: task 1 of 1, 13.31 % (130.78 fps, avg 107.80 fps, ETA 00h11m56s)
Encoding: task 1 of 1, 13.35 % (130.78 fps, avg 107.80 fps, ETA 00h11m56s)
Encoding: task 1 of 1, 13.37 % (130.71 fps, avg 107.96 fps, ETA 00h11m54s)
Encoding: task 1 of 1, 13.41 % (130.71 fps, avg 107.96 fps, ETA 00h11m54s)
Encoding: task 1 of 1, 13.44 % (130.71 fps, avg 107.96 fps, ETA 00h11m54s)
Encoding: task 1 of 1, 13.47 % (130.71 fps, avg 107.96 fps, ETA 00h11m54s)
Encoding: task 1 of 1, 13.51 % (130.71 fps, avg 107.96 fps, ETA 00h11m54s)
Encoding: task 1 of 1, 13.52 % (122.46 fps, avg 108.01 fps, ETA 00h11m52s)
Encoding: task 1 of 1, 13.55 % (122.46 fps, avg 108.01 fps, ETA 00h11m52s)
Encoding: task 1 of 1, 13.57 % (122.46 fps, avg 108.01 fps, ETA 00h11m52s)
Encoding: task 1 of 1, 13.60 % (122.46 fps, avg 108.01 fps, ETA 00h11m52s)
Encoding: task 1 of 1, 13.61 % (122.46 fps, avg 108.01 fps, ETA 00h11m52s)
Encoding: task 1 of 1, 13.63 % (111.72 fps, avg 107.91 fps, ETA 00h11m52s)
Encoding: task 1 of 1, 13.64 % (111.72 fps, avg 107.91 fps, ETA 00h11m52s)
Encoding: task 1 of 1, 13.68 % (111.72 fps, avg 107.91 fps, ETA 00h11m52s)
Encoding: task 1 of 1, 13.72 % (111.72 fps, avg 107.91 fps, ETA 00h11m52s)
Encoding: task 1 of 1, 13.73 % (111.72 fps, avg 107.91 fps, ETA 00h11m52s)
