
Encoding: task 1 of 1, 0.00 %
Encoding: task 1 of 1, 0.05 %
Encoding: task 1 of 1, 0.10 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.18 %
Encoding: task 1 of 1, 0.20 %
Encoding: task 1 of 1, 0.20 %
Encoding: task 1 of 1, 0.21 %
Encoding: task 1 of 1, 0.25 %
Encoding: task 1 of 1, 0.25 %
Encoding: task 1 of 1, 0.30 %
Encoding: task 1 of 1, 0.30 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.39 %
Encoding: task 1 of 1, 0.40 %
Encoding: task 1 of 1, 0.40 %
Encoding: task 1 of 1, 0.42 %
Encoding: task 1 of 1, 0.45 % (70.14 fps, avg 70.14 fps, ETA 00h15m17s)
Encoding: task 1 of 1, 12.88 % (69.61 fps, avg 63.97 fps, ETA 00h14m40s)
Encoding: task 1 of 1, 12.88 % (69.61 fps, avg 63.97 fps, ETA 00h14m40s)
Encoding: task 1 of 1, 12.90 % (58.43 fps, avg 63.88 fps, ETA 00h14m40s)
Encoding: task 1 of 1, 12.94 % (58.43 fps, avg 63.88 fps, ETA 00h14m40s)
Encoding: task 1 of 1, 12.94 % (58.43 fps, avg 63.88 fps, ETA 00h14m40s)
Encoding: task 1 of 1, 12.99 % (58.43 fps, avg 63.88 fps, ETA 00h14m40s)
Encoding: task 1 of 1, 12.99 % (58.43 fps, avg 63.88 fps, ETA 00h14m40s)
Encoding: task 1 of 1, 13.02 % (62.71 fps, avg 63.98 fps, ETA 00h14m38s)
Encoding: task 1 of 1, 13.04 % (62.71 fps, avg 63.98 fps, ETA 00h14m38s)
Encoding: task 1 of 1, 13.07 % (62.71 fps, avg 63.98 fps, ETA 00h14m38s)
Encoding: task 1 of 1, 13.08 % (62.71 fps, avg 63.98 fps, ETA 00h14m38s)
Encoding: task 1 of 1, 13.09 % (62.71 fps, avg 63.98 fps, ETA 00h14m38s)
Encoding: task 1 of 1, 13.13 % (62.71 fps, avg 63.98 fps, ETA 00h14m38s)
Encoding: task 1 of 1, 13.13 % (62.71 fps, avg 63.98 fps, ETA 00h14m38s)
Encoding: task 1 of 1, 13.19 % (65.29 fps, avg 64.01 fps, ETA 00h14m36s)
Encoding: task 1 of 1, 13.19 % (65.29 fps, avg 64.01 fps, ETA 00h14m36s)
Encoding: task 1 of 1, 13.21 % (65.29 fps, avg 64.01 fps, ETA 00h14m36s)
Encoding: task 1 of 1, 13.21 % (65.29 fps, avg 64.01 fps, ETA 00h14m36s)
Encoding: task 1 of 1, 13.23 % (65.29 fps, avg 64.01 fps, ETA 00h14m36s)
Encoding: task 1 of 1, 13.26 % (66.25 fps, avg 63.94 fps, ETA 00h14m36s)
Encoding: task 1 of 1, 13.26 % (66.25 fps, avg 63.94 fps, ETA 00h14m36s)
Encoding: task 1 of 1, 13.30 % (66.25 fps, avg 63.94 fps, ETA 00h14m36s)
Encoding: task 1 of 1, 13.31 % (66.25 fps, avg 63.94 fps, ETA 00h14m36s)
Encoding: task 1 of 1, 13.33 % (66.25 fps, avg 63.94 fps, ETA 00h14m36s)
Encoding: task 1 of 1, 13.35 % (66.25 fps, avg 63.94 fps, ETA 00h14m36s)
Encoding: task 1 of 1, 13.38 % (62.92 fps, avg 63.96 fps, ETA 00h14m35s)
Encoding: task 1 of 1, 13.40 % (62.92 fps, avg 63.96 fps, ETA 00h14m35s)
Encoding: task 1 of 1, 13.41 % (62.92 fps, avg 63.96 fps, ETA 00h14m35s)
Encoding: task 1 of 1, 13.45 % (62.92 fps, avg 63.96 fps, ETA 00h14m35s)
Encoding: task 1 of 1, 13.48 % (62.92 fps, avg 63.96 fps, ETA 00h14m35s)
Encoding: task 1 of 1, 13.49 % (62.92 fps, avg 63.96 fps, ETA 00h14m35s)
Encoding: task 1 of 1, 13.53 % (67.46 fps, avg 64.09 fps, ETA 00h14m31s)
Encoding: task 1 of 1, 13.53 % (67.46 fps, avg 64.09 fps, ETA 00h14m31s)
Encoding: task 1 of 1, 13.59 % (67.46 fps, avg 64.09 fps, ETA 00h14m31s)
Encoding: task 1 of 1, 13.59 % (67.46 fps, avg 64.09 fps, ETA 00h14m31s)
Encoding: task 1 of 1, 13.62 % (67.46 fps, avg 64.09 fps, ETA 00h14m31s)
Encoding: task 1 of 1, 13.64 % (76.40 fps, avg 64.25 fps, ETA 00h14m28s)
Encoding: task 1 of 1, 13.65 % (76.40 fps, avg 64.25 fps, ETA 00h14m28s)
Encoding: task 1 of 1, 13.69 % (76.40 fps, avg 64.25 fps, ETA 00h14m28s)
Encoding: task 1 of 1, 13.70 % (76.40 fps, avg 64.25 fps, ETA 00h14m28s)
Encoding: task 1 of 1, 13.73 % (76.40 fps, avg 64.25 fps, ETA 00h14m28s)
Encoding: task 1 of 1, 13.74 % (78.76 fps, avg 64.29 fps, ETA 00h14m26s)
Encoding: task 1 of 1, 13.77 % (78.76 fps, avg 64.29 fps, ETA 00h14m26s)
Encoding: task 1 of 1, 13.79 % (78.76 fps, avg 64.29 fps, ETA 00h14m26s)
Encoding: task 1 of 1, 13.82 % (78.76 fps, avg 64.29 fps, ETA 00h14m26s)
Encoding: task 1 of 1, 13.82 % (78.76 fps, avg 64.29 fps, ETA 00h14m26s)
Encoding: task 1 of 1, 13.87 % (77.50 fps, avg 64.39 fps, ETA 00h14m24s)
Encoding: task 1 of 1, 13.87 % (77.50 fps, avg 64.39 fps, ETA 00h14m24s)
Encoding: task 1 of 1, 13.92 % (77.50 fps, avg 64.39 fps, ETA 00h14m24s)
Encoding: task 1 of 1, 13.92 % (77.50 fps, avg 64.39 fps, ETA 00h14m24s)
Encoding: task 1 of 1, 13.96 % (77.50 fps, avg 64.39 fps, ETA 00h14m24s)
Encoding: task 1 of 1, 13.97 % (77.50 fps, avg 64.39 fps, ETA 00h14m24s)
Encoding: task 1 of 1, 13.99 % (67.48 fps, avg 64.32 fps, ETA 00h14m23s)
Encoding: task 1 of 1, 14.01 % (67.48 fps, avg 64.32 fps, ETA 00h14m23s)
Encoding: task 1 of 1, 14.02 % (67.48 fps, avg 64.32 fps, ETA 00h14m23s)
Encoding: task 1 of 1, 14.07 % (67.48 fps, avg 64.32 fps, ETA 00h14m23s)
Encoding: task 1 of 1, 14.07 % (67.48 fps, avg 64.32 fps, ETA 00h14m23s)
Encoding: task 1 of 1, 14.12 % (72.00 fps, avg 64.47 fps, ETA 00h14m20s)
Encoding: task 1 of 1, 14.12 % (72.00 fps, avg 64.47 fps, ETA 00h14m20s)
Encoding: task 1 of 1, 14.17 % (72.00 fps, avg 64.47 fps, ETA 00h14m20s)
Encoding: task 1 of 1, 14.17 % (72.00 fps, avg 64.47 fps, ETA 00h14m20s)
Encoding: task 1 of 1, 14.21 % (72.00 fps, avg 64.47 fps, ETA 00h14m20s)
Encoding: task 1 of 1, 14.22 % (72.00 fps, avg 64.47 fps, ETA 00h14m20s)
Encoding: task 1 of 1, 14.22 % (67.40 fps, avg 64.46 fps, ETA 00h14m19s)
Encoding: task 1 of 1, 14.25 % (67.40 fps, avg 64.46 fps, ETA 00h14m19s)
Encoding: task 1 of 1, 14.27 % (67.40 fps, avg 64.46 fps, ETA 00h14m19s)
Encoding: task 1 of 1, 14.28 % (67.40 fps, avg 64.46 fps, ETA 00h14m19s)
Encoding: task 1 of 1, 14.31 % (67.40 fps, avg 64.46 fps, ETA 00h14m19s)
Encoding: task 1 of 1, 14.32 % (67.40 fps, avg 64.46 fps, ETA 00h14m19s)
Encoding: task 1 of 1, 14.36 % (68.60 fps, avg 64.42 fps, ETA 00h14m19s)
Encoding: task 1 of 1, 14.36 % (68.60 fps, avg 64.42 fps, ETA 00h14m19s)
Encoding: task 1 of 1, 14.41 % (68.60 fps, avg 64.42 fps, ETA 00h14m19s)
Encoding: task 1 of 1, 14.41 % (68.60 fps, avg 64.42 fps, ETA 00h14m19s)
Encoding: task 1 of 1, 14.46 % (68.60 fps, avg 64.42 fps, ETA 00h14m19s)
Encoding: task 1 of 1, 14.46 % (68.60 fps, avg 64.42 fps, ETA 00h14m19s)
Encoding: task 1 of 1, 14.49 % (63.74 fps, avg 64.45 fps, ETA 00h14m17s)
Encoding: task 1 of 1, 14.51 % (63.74 fps, avg 64.45 fps, ETA 00h14m17s)
Encoding: task 1 of 1, 14.52 % (63.74 fps, avg 64.45 fps, ETA 00h14m17s)
Encoding: task 1 of 1, 14.56 % (63.74 fps, avg 64.45 fps, ETA 00h14m17s)
Encoding: task 1 of 1, 14.56 % (63.74 fps, avg 64.45 fps, ETA 00h14m17s)
Encoding: task 1 of 1, 14.60 % (69.07 fps, avg 64.57 fps, ETA 00h14m14s)
Encoding: task 1 of 1, 14.60 % (69.07 fps, avg 64.57 fps, ETA 00h14m14s)
Encoding: task 1 of 1, 14.64 % (69.07 fps, avg 64.57 fps, ETA 00h14m14s)
Encoding: task 1 of 1, 14.64 % (69.07 fps, avg 64.57 fps, ETA 00h14m14s)
Encoding: task 1 of 1, 14.68 % (69.07 fps, avg 64.57 fps, ETA 00h14m14s)
Encoding: task 1 of 1, 14.69 % (69.07 fps, avg 64.57 fps, ETA 00h14m14s)
Encoding: task 1 of 1, 14.71 % (68.36 fps, avg 64.52 fps, ETA 00h14m14s)
Encoding: task 1 of 1, 14.74 % (68.36 fps, avg 64.52 fps, ETA 00h14m14s)
Encoding: task 1 of 1, 14.74 % (68.36 fps, avg 64.52 fps, ETA 00h14m14s)
Encoding: task 1 of 1, 14.79 % (68.36 fps, avg 64.52 fps, ETA 00h14m14s)
Encoding: task 1 of 1, 14.79 % (68.36 fps, avg 64.52 fps, ETA 00h14m14s)
Encoding: task 1 of 1, 14.79 % (68.36 fps, avg 64.52 fps, ETA 00h14m14s)
Encoding: task 1 of 1, 14.84 % (64.75 fps, avg 64.46 fps, ETA 00h14m13s)
Encoding: task 1 of 1, 14.84 % (64.75 fps, avg 64.46 fps, ETA 00h14m13s)
Encoding: task 1 of 1, 14.87 % (64.75 fps, avg 64.46 fps, ETA 00h14m13s)
Encoding: task 1 of 1, 14.89 % (64.75 fps, avg 64.46 fps, ETA 00h14m13s)
Encoding: task 1 of 1, 14.90 % (64.75 fps, avg 64.46 fps, ETA 00h14m13s)
Encoding: task 1 of 1, 14.92 % (62.46 fps, avg 64.52 fps, ETA 00h14m11s)
Encoding: task 1 of 1, 14.97 % (62.46 fps, avg 64.52 fps, ETA 00h14m11s)
Encoding: task 1 of 1, 14.97 % (62.46 fps, avg 64.52 fps, ETA 00h14m11s)
Encoding: task 1 of 1, 14.99 % (62.46 fps, avg 64.52 fps, ETA 00h14m11s)
Encoding: task 1 of 1, 15.01 % (62.46 fps, avg 64.52 fps, ETA 00h14m11s)
Encoding: task 1 of 1, 15.03 % (64.55 fps, avg 64.52 fps, ETA 00h14m10s)
Encoding: task 1 of 1, 15.04 % (64.55 fps, avg 64.52 fps, ETA 00h14m10s)
Encoding: task 1 of 1, 15.06 % (64.55 fps, avg 64.52 fps, ETA 00h14m10s)
Encoding: task 1 of 1, 15.08 % (64.55 fps, avg 64.52 fps, ETA 00h14m10s)
Encoding: task 1 of 1, 15.09 % (64.55 fps, avg 64.52 fps, ETA 00h14m10s)
Encoding: task 1 of 1, 15.11 % (64.30 fps, avg 64.46 fps, ETA 00h14m10s)
Encoding: task 1 of 1, 15.13 % (64.30 fps, avg 64.46 fps, ETA 00h14m10s)
Encoding: task 1 of 1, 15.14 % (64.30 fps, avg 64.46 fps, ETA 00h14m10s)
Encoding: task 1 of 1, 15.16 % (64.30 fps, avg 64.46 fps, ETA 00h14m10s)
Encoding: task 1 of 1, 15.18 % (64.30 fps, avg 64.46 fps, ETA 00h14m10s)
Encoding: task 1 of 1, 15.20 % (64.30 fps, avg 64.46 fps, ETA 00h14m10s)
Encoding: task 1 of 1, 15.21 % (59.33 fps, avg 64.42 fps, ETA 00h14m10s)
Encoding: task 1 of 1, 15.21 % (59.33 fps, avg 64.42 fps, ETA 00h14m10s)
Encoding: task 1 of 1, 15.26 % (59.33 fps, avg 64.42 fps, ETA 00h14m10s)
Encoding: task 1 of 1, 15.26 % (59.33 fps, avg 64.42 fps, ETA 00h14m10s)
Encoding: task 1 of 1, 15.30 % (59.33 fps, avg 64.42 fps, ETA 00h14m10s)
Encoding: task 1 of 1, 15.30 % (58.02 fps, avg 64.38 fps, ETA 00h14m09s)
Encoding: task 1 of 1, 15.35 % (58.02 fps, avg 64.38 fps, ETA 00h14m09s)
Encoding: task 1 of 1, 15.35 % (58.02 fps, avg 64.38 fps, ETA 00h14m09s)
Encoding: task 1 of 1, 15.36 % (58.02 fps, avg 64.38 fps, ETA 00h14m09s)
Encoding: task 1 of 1, 15.39 % (58.02 fps, avg 64.38 fps, ETA 00h14m09s)
Encoding: task 1 of 1, 15.40 % (58.92 fps, avg 64.34 fps, ETA 00h14m09s)
Encoding: task 1 of 1, 15.43 % (58.92 fps, avg 64.34 fps, ETA 00h14m09s)
Encoding: task 1 of 1, 15.44 % (58.92 fps, avg 64.34 fps, ETA 00h14m09s)
Encoding: task 1 of 1, 15.48 % (58.92 fps, avg 64.34 fps, ETA 00h14m09s)
Encoding: task 1 of 1, 15.49 % (58.92 fps, avg 64.34 fps, ETA 00h14m09s)
Encoding: task 1 of 1, 15.51 % (59.95 fps, avg 64.33 fps, ETA 00h14m08s)
Encoding: task 1 of 1, 15.53 % (59.95 fps, avg 64.33 fps, ETA 00h14m08s)
Encoding: task 1 of 1, 15.53 % (59.95 fps, avg 64.33 fps, ETA 00h14m08s)
Encoding: task 1 of 1, 15.55 % (59.95 fps, avg 64.33 fps, ETA 00h14m08s)
Encoding: task 1 of 1, 15.56 % (59.95 fps, avg 64.33 fps, ETA 00h14m08s)
Encoding: task 1 of 1, 15.60 % (58.44 fps, avg 64.27 fps, ETA 00h14m08s)
Encoding: task 1 of 1, 15.60 % (58.44 fps, avg 64.27 fps, ETA 00h14m08s)
Encoding: task 1 of 1, 15.63 % (58.44 fps, avg 64.27 fps, ETA 00h14m08s)
Encoding: task 1 of 1, 15.66 % (58.44 fps, avg 64.27 fps, ETA 00h14m08s)
Encoding: task 1 of 1, 15.67 % (58.44 fps, avg 64.27 fps, ETA 00h14m08s)
Encoding: task 1 of 1, 15.69 % (58.44 fps, avg 64.27 fps, ETA 00h14m08s)
Encoding: task 1 of 1, 15.71 % (61.78 fps, avg 64.29 fps, ETA 00h14m07s)
Encoding: task 1 of 1, 15.71 % (61.78 fps, avg 64.29 fps, ETA 00h14m07s)
Encoding: task 1 of 1, 15.76 % (61.78 fps, avg 64.29 fps, ETA 00h14m07s)
Encoding: task 1 of 1, 15.76 % (61.78 fps, avg 64.29 fps, ETA 00h14m07s)
Encoding: task 1 of 1, 15.81 % (61.78 fps, avg 64.29 fps, ETA 00h14m07s)
Encoding: task 1 of 1, 15.81 % (61.78 fps, avg 64.29 fps, ETA 00h14m07s)
Encoding: task 1 of 1, 15.85 % (61.11 fps, avg 64.26 fps, ETA 00h14m06s)
Encoding: task 1 of 1, 15.86 % (61.11 fps, avg 64.26 fps, ETA 00h14m06s)
Encoding: task 1 of 1, 15.88 % (61.11 fps, avg 64.26 fps, ETA 00h14m06s)
Encoding: task 1 of 1, 15.92 % (61.11 fps, avg 64.26 fps, ETA 00h14m06s)
Encoding: task 1 of 1, 15.92 % (61.11 fps, avg 64.26 fps, ETA 00h14m06s)
Encoding: task 1 of 1, 15.94 % (61.11 fps, avg 64.26 fps, ETA 00h14m06s)
Encoding: task 1 of 1, 15.97 % (68.05 fps, avg 64.35 fps, ETA 00h14m03s)
Encoding: task 1 of 1, 15.97 % (68.05 fps, avg 64.35 fps, ETA 00h14m03s)
Encoding: task 1 of 1, 16.01 % (68.05 fps, avg 64.35 fps, ETA 00h14m03s)
Encoding: task 1 of 1, 16.01 % (68.05 fps, avg 64.35 fps, ETA 00h14m03s)
Encoding: task 1 of 1, 16.07 % (68.05 fps, avg 64.35 fps, ETA 00h14m03s)
Encoding: task 1 of 1, 16.07 % (69.30 fps, avg 64.40 fps, ETA 00h14m01s)
Encoding: task 1 of 1, 16.09 % (69.30 fps, avg 64.40 fps, ETA 00h14m01s)
Encoding: task 1 of 1, 16.12 % (69.30 fps, avg 64.40 fps, ETA 00h14m01s)
Encoding: task 1 of 1, 16.12 % (69.30 fps, avg 64.40 fps, ETA 00h14m01s)
Encoding: task 1 of 1, 16.14 % (69.30 fps, avg 64.40 fps, ETA 00h14m01s)
Encoding: task 1 of 1, 16.16 % (69.30 fps, avg 64.40 fps, ETA 00h14m01s)
Encoding: task 1 of 1, 16.17 % (66.90 fps, avg 64.32 fps, ETA 00h14m01s)
Encoding: task 1 of 1, 16.20 % (66.90 fps, avg 64.32 fps, ETA 00h14m01s)
Encoding: task 1 of 1, 16.21 % (66.90 fps, avg 64.32 fps, ETA 00h14m01s)
Encoding: task 1 of 1, 16.22 % (66.90 fps, avg 64.32 fps, ETA 00h14m01s)
Encoding: task 1 of 1, 16.23 % (66.90 fps, avg 64.32 fps, ETA 00h14m01s)
Encoding: task 1 of 1, 16.27 % (57.83 fps, avg 64.22 fps, ETA 00h14m02s)
Encoding: task 1 of 1, 16.29 % (57.83 fps, avg 64.22 fps, ETA 00h14m02s)
Encoding: task 1 of 1, 16.29 % (57.83 fps, avg 64.22 fps, ETA 00h14m02s)
Encoding: task 1 of 1, 16.32 % (57.83 fps, avg 64.22 fps, ETA 00h14m02s)
Encoding: task 1 of 1, 16.34 % (57.83 fps, avg 64.22 fps, ETA 00h14m02s)
Encoding: task 1 of 1, 16.36 % (54.63 fps, avg 64.21 fps, ETA 00h14m01s)
Encoding: task 1 of 1, 16.38 % (54.63 fps, avg 64.21 fps, ETA 00h14m01s)
Encoding: task 1 of 1, 16.40 % (54.63 fps, avg 64.21 fps, ETA 00h14m01s)
Encoding: task 1 of 1, 16.41 % (54.63 fps, avg 64.21 fps, ETA 00h14m01s)
Encoding: task 1 of 1, 16.45 % (54.63 fps, avg 64.21 fps, ETA 00h14m01s)
Encoding: task 1 of 1, 16.45 % (54.63 fps, avg 64.21 fps, ETA 00h14m01s)
Encoding: task 1 of 1, 16.47 % (60.81 fps, avg 64.25 fps, ETA 00h13m59s)
Encoding: task 1 of 1, 16.52 % (60.81 fps, avg 64.25 fps, ETA 00h13m59s)
Encoding: task 1 of 1, 16.52 % (60.81 fps, avg 64.25 fps, ETA 00h13m59s)
Encoding: task 1 of 1, 16.54 % (60.81 fps, avg 64.25 fps, ETA 00h13m59s)
Encoding: task 1 of 1, 16.55 % (60.81 fps, avg 64.25 fps, ETA 00h13m59s)
Encoding: task 1 of 1, 16.60 % (64.48 fps, avg 64.22 fps, ETA 00h13m59s)
Encoding: task 1 of 1, 16.60 % (64.48 fps, avg 64.22 fps, ETA 00h13m59s)
Encoding: task 1 of 1, 16.62 % (64.48 fps, avg 64.22 fps, ETA 00h13m59s)
Encoding: task 1 of 1, 16.65 % (64.48 fps, avg 64.22 fps, ETA 00h13m59s)
Encoding: task 1 of 1, 16.66 % (64.48 fps, avg 64.22 fps, ETA 00h13m59s)
Encoding: task 1 of 1, 16.69 % (65.31 fps, avg 64.23 fps, ETA 00h13m58s)
Encoding: task 1 of 1, 16.71 % (65.31 fps, avg 64.23 fps, ETA 00h13m58s)
Encoding: task 1 of 1, 16.72 % (65.31 fps, avg 64.23 fps, ETA 00h13m58s)
Encoding: task 1 of 1, 16.74 % (65.31 fps, avg 64.23 fps, ETA 00h13m58s)
Encoding: task 1 of 1, 16.75 % (65.31 fps, avg 64.23 fps, ETA 00h13m58s)
Encoding: task 1 of 1, 16.78 % (60.58 fps, avg 64.18 fps, ETA 00h13m57s)
Encoding: task 1 of 1, 16.79 % (60.58 fps, avg 64.18 fps, ETA 00h13m57s)
Encoding: task 1 of 1, 16.80 % (60.58 fps, avg 64.18 fps, ETA 00h13m57s)
Encoding: task 1 of 1, 16.82 % (60.58 fps, avg 64.18 fps, ETA 00h13m57s)
Encoding: task 1 of 1, 16.84 % (60.58 fps, avg 64.18 fps, ETA 00h13m57s)
Encoding: task 1 of 1, 16.85 % (61.03 fps, avg 64.16 fps, ETA 00h13m57s)
Encoding: task 1 of 1, 16.88 % (61.03 fps, avg 64.16 fps, ETA 00h13m57s)
Encoding: task 1 of 1, 16.89 % (61.03 fps, avg 64.16 fps, ETA 00h13m57s)
Encoding: task 1 of 1, 16.91 % (61.03 fps, avg 64.16 fps, ETA 00h13m57s)
Encoding: task 1 of 1, 16.92 % (61.03 fps, avg 64.16 fps, ETA 00h13m57s)
Encoding: task 1 of 1, 16.95 % (61.03 fps, avg 64.16 fps, ETA 00h13m57s)
Encoding: task 1 of 1, 16.95 % (61.03 fps, avg 64.16 fps, ETA 00h13m57s)
Encoding: task 1 of 1, 16.98 % (56.36 fps, avg 64.08 fps, ETA 00h13m57s)
Encoding: task 1 of 1, 17.00 % (56.36 fps, avg 64.08 fps, ETA 00h13m57s)
Encoding: task 1 of 1, 17.05 % (56.36 fps, avg 64.08 fps, ETA 00h13m57s)
Encoding: task 1 of 1, 17.05 % (56.36 fps, avg 64.08 fps, ETA 00h13m57s)
Encoding: task 1 of 1, 17.09 % (56.36 fps, avg 64.08 fps, ETA 00h13m57s)
Encoding: task 1 of 1, 17.09 % (56.36 fps, avg 64.08 fps, ETA 00h13m57s)
Encoding: task 1 of 1, 17.11 % (61.11 fps, avg 64.12 fps, ETA 00h13m55s)
Encoding: task 1 of 1, 17.13 % (61.11 fps, avg 64.12 fps, ETA 00h13m55s)
Encoding: task 1 of 1, 17.14 % (61.11 fps, avg 64.12 fps, ETA 00h13m55s)
Encoding: task 1 of 1, 17.19 % (61.11 fps, avg 64.12 fps, ETA 00h13m55s)
Encoding: task 1 of 1, 17.19 % (61.11 fps, avg 64.12 fps, ETA 00h13m55s)
Encoding: task 1 of 1, 17.22 % (61.11 fps, avg 64.12 fps, ETA 00h13m55s)
Encoding: task 1 of 1, 17.25 % (65.05 fps, avg 64.18 fps, ETA 00h13m53s)
Encoding: task 1 of 1, 17.26 % (65.05 fps, avg 64.18 fps, ETA 00h13m53s)
Encoding: task 1 of 1, 17.26 % (65.05 fps, avg 64.18 fps, ETA 00h13m53s)
Encoding: task 1 of 1, 17.29 % (65.05 fps, avg 64.18 fps, ETA 00h13m53s)
Encoding: task 1 of 1, 17.30 % (65.05 fps, avg 64.18 fps, ETA 00h13m53s)
Encoding: task 1 of 1, 17.35 % (64.76 fps, avg 64.09 fps, ETA 00h13m53s)
Encoding: task 1 of 1, 17.35 % (64.76 fps, avg 64.09 fps, ETA 00h13m53s)
Encoding: task 1 of 1, 17.39 % (64.76 fps, avg 64.09 fps, ETA 00h13m53s)
Encoding: task 1 of 1, 17.40 % (64.76 fps, avg 64.09 fps, ETA 00h13m53s)
Encoding: task 1 of 1, 17.41 % (64.76 fps, avg 64.09 fps, ETA 00h13m53s)
Encoding: task 1 of 1, 17.43 % (63.58 fps, avg 64.11 fps, ETA 00h13m52s)
Encoding: task 1 of 1, 17.47 % (63.58 fps, avg 64.11 fps, ETA 00h13m52s)
Encoding: task 1 of 1, 17.48 % (63.58 fps, avg 64.11 fps, ETA 00h13m52s)
Encoding: task 1 of 1, 17.51 % (63.58 fps, avg 64.11 fps, ETA 00h13m52s)
Encoding: task 1 of 1, 17.52 % (63.58 fps, avg 64.11 fps, ETA 00h13m52s)
Encoding: task 1 of 1, 17.54 % (62.86 fps, avg 64.16 fps, ETA 00h13m50s)
Encoding: task 1 of 1, 17.56 % (62.86 fps, avg 64.16 fps, ETA 00h13m50s)
Encoding: task 1 of 1, 17.58 % (62.86 fps, avg 64.16 fps, ETA 00h13m50s)
Encoding: task 1 of 1, 17.59 % (62.86 fps, avg 64.16 fps, ETA 00h13m50s)
Encoding: task 1 of 1, 17.64 % (62.86 fps, avg 64.16 fps, ETA 00h13m50s)
Encoding: task 1 of 1, 17.64 % (62.86 fps, avg 64.16 fps, ETA 00h13m50s)
Encoding: task 1 of 1, 17.67 % (69.39 fps, avg 64.19 fps, ETA 00h13m48s)
Encoding: task 1 of 1, 17.68 % (69.39 fps, avg 64.19 fps, ETA 00h13m48s)
Encoding: task 1 of 1, 17.72 % (69.39 fps, avg 64.19 fps, ETA 00h13m48s)
Encoding: task 1 of 1, 17.73 % (69.39 fps, avg 64.19 fps, ETA 00h13m48s)
Encoding: task 1 of 1, 17.75 % (69.39 fps, avg 64.19 fps, ETA 00h13m48s)
Encoding: task 1 of 1, 17.77 % (69.73 fps, avg 64.21 fps, ETA 00h13m47s)
Encoding: task 1 of 1, 17.80 % (69.73 fps, avg 64.21 fps, ETA 00h13m47s)
Encoding: task 1 of 1, 17.81 % (69.73 fps, avg 64.21 fps, ETA 00h13m47s)
Encoding: task 1 of 1, 17.82 % (69.73 fps, avg 64.21 fps, ETA 00h13m47s)
Encoding: task 1 of 1, 17.87 % (69.73 fps, avg 64.21 fps, ETA 00h13m47s)
Encoding: task 1 of 1, 17.87 % (69.73 fps, avg 64.21 fps, ETA 00h13m47s)
Encoding: task 1 of 1, 17.89 % (67.31 fps, avg 64.22 fps, ETA 00h13m46s)
Encoding: task 1 of 1, 17.93 % (67.31 fps, avg 64.22 fps, ETA 00h13m46s)
Encoding: task 1 of 1, 17.93 % (67.31 fps, avg 64.22 fps, ETA 00h13m46s)
Encoding: task 1 of 1, 17.94 % (67.31 fps, avg 64.22 fps, ETA 00h13m46s)
Encoding: task 1 of 1, 17.99 % (67.31 fps, avg 64.22 fps, ETA 00h13m46s)
Encoding: task 1 of 1, 17.99 % (67.31 fps, avg 64.22 fps, ETA 00h13m46s)
Encoding: task 1 of 1, 18.03 % (65.95 fps, avg 64.22 fps, ETA 00h13m44s)
Encoding: task 1 of 1, 18.05 % (65.95 fps, avg 64.22 fps, ETA 00h13m44s)
Encoding: task 1 of 1, 18.07 % (65.95 fps, avg 64.22 fps, ETA 00h13m44s)
Encoding: task 1 of 1, 18.09 % (65.95 fps, avg 64.22 fps, ETA 00h13m44s)
Encoding: task 1 of 1, 18.11 % (65.95 fps, avg 64.22 fps, ETA 00h13m44s)
Encoding: task 1 of 1, 18.12 % (65.95 fps, avg 64.22 fps, ETA 00h13m44s)
Encoding: task 1 of 1, 18.13 % (66.02 fps, avg 64.24 fps, ETA 00h13m43s)
Encoding: task 1 of 1, 18.17 % (66.02 fps, avg 64.24 fps, ETA 00h13m43s)
Encoding: task 1 of 1, 18.17 % (66.02 fps, avg 64.24 fps, ETA 00h13m43s)
Encoding: task 1 of 1, 18.23 % (66.02 fps, avg 64.24 fps, ETA 00h13m43s)
Encoding: task 1 of 1, 18.23 % (66.02 fps, avg 64.24 fps, ETA 00h13m43s)
Encoding: task 1 of 1, 18.27 % (70.16 fps, avg 64.33 fps, ETA 00h13m40s)
Encoding: task 1 of 1, 18.27 % (70.16 fps, avg 64.33 fps, ETA 00h13m40s)
Encoding: task 1 of 1, 18.30 % (70.16 fps, avg 64.33 fps, ETA 00h13m40s)
Encoding: task 1 of 1, 18.32 % (70.16 fps, avg 64.33 fps, ETA 00h13m40s)
Encoding: task 1 of 1, 18.35 % (70.16 fps, avg 64.33 fps, ETA 00h13m40s)
Encoding: task 1 of 1, 18.37 % (70.16 fps, avg 64.33 fps, ETA 00h13m40s)
Encoding: task 1 of 1, 18.37 % (70.16 fps, avg 64.33 fps, ETA 00h13m40s)
Encoding: task 1 of 1, 18.41 % (69.09 fps, avg 64.31 fps, ETA 00h13m39s)
Encoding: task 1 of 1, 18.41 % (69.09 fps, avg 64.31 fps, ETA 00h13m39s)
Encoding: task 1 of 1, 18.46 % (69.09 fps, avg 64.31 fps, ETA 00h13m39s)
